timestamp_unix,child_pid,cpu_total_percent,ram_used_mib,ram_total_mib,gpu_util_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_sm_clock_mhz,gpu_power_w,gpu_temperature_c
1789310573.1510417,3470,56.576,11228.8,23715.7,8,2528,16311,2617,26.92,42
1789310574.2027395,3470,63.912,11242.8,23715.7,7,2528,16311,2617,26.39,42
1789310575.255659,3470,62.786,11239.7,23715.7,7,2533,16311,2617,26.56,42
1789310576.3169727,3470,63.687,11240.2,23715.7,6,2533,16311,2617,26.37,42
1789310577.3573735,3470,63.600,11228.0,23715.7,7,2533,16311,2617,26.55,42
1789310578.4125276,3470,62.653,11223.4,23715.7,6,2538,16311,2617,26.38,42
1789310579.4638088,3470,59.728,11215.2,23715.7,8,2538,16311,2617,26.75,42
1789310580.5082674,3470,62.715,11211.9,23715.7,7,2551,16311,2617,26.51,42
1789310581.5712929,3470,64.446,11208.1,23715.7,8,2551,16311,2617,26.38,42
1789310582.6199481,3470,60.008,11209.5,23715.7,8,2544,16311,2617,26.40,42
1789310583.6663616,3470,63.879,11225.4,23715.7,7,2553,16311,2617,26.43,42
1789310584.7055113,3470,59.514,11222.9,23715.7,7,2553,16311,2617,26.71,42
1789310585.7632246,3470,58.655,11220.1,23715.7,7,2553,16311,2617,26.68,42
1789310586.827237,3470,63.164,11230.9,23715.7,8,2554,16311,2617,26.52,42
1789310587.871021,3470,61.294,11230.4,23715.7,7,2554,16311,2617,26.74,42
1789310588.9057767,3470,65.695,11230.6,23715.7,9,2308,16311,2617,26.15,42
1789310589.9595048,3470,60.323,11237.3,23715.7,6,2309,16311,2617,26.26,42
1789310591.022678,3470,61.578,11239.9,23715.7,6,2309,16311,2617,26.55,42
1789310592.0582695,3470,64.083,11236.5,23715.7,7,2309,16311,2617,26.02,42
1789310593.0919847,3470,31.082,11729.5,23715.7,5,3225,16311,2857,42.48,44
1789310596.9545305,3470,4.341,11806.0,23715.7,56,3231,16311,2842,97.77,52
1789310597.9905934,3470,4.327,11815.0,23715.7,55,3231,16311,2842,103.12,53
1789310599.0344253,3470,17.475,11820.7,23715.7,8,3236,16311,2857,80.14,50
1789310600.0676887,3470,60.391,11836.8,23715.7,8,3236,16311,2857,30.21,43
1789310601.133771,3470,59.660,11821.7,23715.7,7,3236,16311,2617,27.11,43
1789310602.1836352,3470,58.673,11820.1,23715.7,7,3241,16311,2617,26.66,43
1789310603.2137957,3470,64.948,11810.8,23715.7,7,3241,16311,2617,26.54,42
1789310604.2769825,3470,59.837,11822.9,23715.7,7,3241,16311,2617,26.85,43
1789310605.3301082,3470,59.054,11815.1,23715.7,7,3246,16311,2617,26.62,42
1789310606.3777907,3470,60.849,11812.5,23715.7,8,3246,16311,2617,26.89,43
1789310607.4451783,3470,58.798,11813.1,23715.7,7,3251,16311,2617,26.73,43
1789310608.500063,3470,61.877,11781.8,23715.7,7,3251,16311,2617,26.41,42
1789310609.5412276,3470,62.887,11785.2,23715.7,7,3251,16311,2617,26.42,43
1789310610.6491978,3470,60.915,11784.8,23715.7,7,3256,16311,2617,26.47,43
1789310611.724878,3470,59.566,11790.4,23715.7,7,3256,16311,2617,26.51,42
1789310612.7574284,3470,59.261,11790.7,23715.7,7,3270,16311,2617,27.20,42
1789310613.795063,3470,62.011,11783.3,23715.7,7,3262,16311,2617,26.33,42
1789310614.841274,3470,61.994,11778.2,23715.7,9,3262,16311,2617,26.65,42
1789310615.8721495,3470,61.665,11777.3,23715.7,6,3267,16311,2617,26.49,43
1789310616.9383564,3470,59.513,11779.0,23715.7,8,3266,16311,2617,26.50,42
1789310617.9794214,3470,63.994,11784.6,23715.7,8,3266,16311,2617,26.55,42
1789310619.0284808,3470,57.948,11786.5,23715.7,7,3271,16311,2617,26.78,43
1789310620.070539,3470,60.120,11784.5,23715.7,8,3271,16311,2617,26.71,42
1789310621.1042926,3470,63.306,11784.1,23715.7,8,3266,16311,2617,26.40,42
1789310622.1497357,3470,62.368,11783.9,23715.7,7,3271,16311,2617,26.64,42
1789310623.1928186,3470,62.715,11787.6,23715.7,7,3283,16311,2617,26.45,42
1789310624.2419243,3470,61.375,11791.3,23715.7,7,3281,16311,2617,26.44,42
1789310625.2999554,3470,62.495,11794.7,23715.7,7,3289,16311,2617,26.61,42
1789310626.3400877,3470,7.543,11826.0,23715.7,61,3475,16311,2842,112.74,53
1789310627.3790889,3470,4.509,11828.5,23715.7,63,3480,16311,2842,112.27,53
1789310628.424887,3470,23.068,11804.5,23715.7,7,3472,16311,2857,78.48,46
1789310632.902941,3470,63.280,11820.4,23715.7,7,3479,16311,2857,29.96,44
1789310633.948881,3470,61.258,11818.9,23715.7,7,3489,16311,2617,27.35,43
1789310635.0018785,3470,63.542,11815.6,23715.7,7,3482,16311,2617,26.61,43
1789310636.0684526,3470,63.973,11821.4,23715.7,7,3487,16311,2617,26.24,43
1789310637.1167457,3470,60.909,11821.5,23715.7,7,3487,16311,2617,26.66,43
1789310638.1637242,3470,60.127,11813.3,23715.7,7,3483,16311,2617,26.54,43
1789310639.2218704,3470,61.204,11829.0,23715.7,7,3483,16311,2617,26.63,43
1789310640.292604,3470,63.027,11816.4,23715.7,6,3488,16311,2617,26.45,43
1789310641.351073,3470,63.587,11826.7,23715.7,7,3488,16311,2617,26.57,43
1789310642.3826907,3470,61.441,11823.4,23715.7,7,3493,16311,2617,26.65,43
1789310643.4415839,3470,59.725,11821.4,23715.7,6,3493,16311,2617,26.75,43
1789310644.4901936,3470,64.616,11823.1,23715.7,9,3493,16311,2617,26.24,43
1789310645.5531008,3470,60.587,11826.4,23715.7,7,3498,16311,2617,26.91,43
1789310646.585142,3470,64.671,11827.8,23715.7,8,3498,16311,2617,26.44,43
1789310647.640889,3470,62.794,11828.2,23715.7,7,3498,16311,2617,26.26,43
1789310648.7027895,3470,61.517,11836.3,23715.7,7,3503,16311,2617,26.32,43
1789310649.7424898,3470,64.863,11833.1,23715.7,7,3503,16311,2617,26.53,43
1789310650.7840183,3470,65.946,11843.1,23715.7,7,3503,16311,2617,25.81,43
1789310651.8397381,3470,63.036,11843.5,23715.7,7,3508,16311,2617,26.38,43
1789310652.8771827,3470,60.167,11840.6,23715.7,8,3508,16311,2617,26.71,43
1789310653.9310696,3470,62.490,11835.3,23715.7,7,3508,16311,2617,26.41,43
1789310654.976212,3470,63.120,11830.5,23715.7,7,3513,16311,2617,26.56,43
1789310656.0309594,3470,64.303,11831.0,23715.7,8,3513,16311,2617,26.29,43
1789310657.094055,3470,59.253,11833.7,23715.7,7,3518,16311,2617,26.71,43
1789310658.131804,3470,40.228,11837.2,23715.7,59,3515,16311,2842,62.64,43
1789310659.1883898,3470,4.553,11839.7,23715.7,63,3515,16311,2842,112.93,53
1789310660.220847,3470,4.586,11823.4,23715.7,62,3520,16311,2842,113.89,54
1789310661.2681103,3470,38.592,11800.1,23715.7,7,3520,16311,2857,61.40,45
1789310662.3129225,3470,62.789,11802.1,23715.7,7,3520,16311,2857,30.23,44
1789310663.3401413,3470,63.018,11799.5,23715.7,7,3520,16311,2617,27.08,44
1789310666.8651364,3470,59.839,11802.8,23715.7,7,3520,16311,2617,26.98,44
1789310667.9236693,3470,61.667,11803.5,23715.7,7,3520,16311,2617,26.72,43
1789310668.974526,3470,64.353,11809.7,23715.7,7,3525,16311,2617,26.62,43
1789310670.0042396,3470,63.465,11812.4,23715.7,7,3538,16311,2617,26.37,43
1789310671.063217,3470,59.935,11812.8,23715.7,7,3543,16311,2617,26.87,44
1789310672.120216,3470,59.037,11816.3,23715.7,6,3536,16311,2617,26.58,43
1789310673.1636662,3470,59.066,11813.3,23715.7,7,3540,16311,2617,26.64,43
1789310674.2137306,3470,60.536,11813.8,23715.7,7,3545,16311,2617,26.40,43
1789310675.270736,3470,60.408,11805.9,23715.7,7,3540,16311,2617,26.73,43
1789310676.3129523,3470,66.719,11817.1,23715.7,9,3545,16311,2617,26.34,43
1789310677.3607948,3470,59.984,11817.7,23715.7,7,3555,16311,2617,26.94,44
1789310678.4171062,3470,61.293,11816.1,23715.7,6,3550,16311,2617,26.67,43
1789310679.475193,3470,64.043,11827.4,23715.7,7,3550,16311,2617,26.28,43
1789310680.5277832,3470,59.757,11836.9,23715.7,7,3555,16311,2617,26.83,43
1789310681.566867,3470,62.857,11819.4,23715.7,7,3550,16311,2617,26.38,44
1789310682.6277044,3470,62.560,11820.4,23715.7,7,3550,16311,2617,26.70,43
1789310683.6753983,3470,60.835,11823.7,23715.7,9,3555,16311,2617,26.80,43
1789310684.712138,3470,57.445,11824.9,23715.7,7,3555,16311,2617,27.02,43
1789310685.758443,3470,66.840,11832.9,23715.7,8,3555,16311,2617,25.99,43
1789310686.8240836,3470,66.788,11839.3,23715.7,13,3503,16311,2617,26.83,43
1789310687.860373,3470,65.089,11834.2,23715.7,16,3533,16311,2617,28.39,44
1789310688.9224255,3470,65.737,11825.6,23715.7,12,3546,16311,2617,29.41,43
1789310689.9834175,3470,66.956,11817.5,23715.7,13,3554,16311,2617,28.96,43
1789310691.0210264,3470,8.804,11840.9,23715.7,66,3553,16311,2842,111.37,54
1789310692.0505753,3470,4.245,11839.5,23715.7,58,3555,16311,2842,103.02,52
1789310693.1042771,3470,6.107,11853.1,23715.7,60,3551,16311,2857,100.85,53
1789310694.1471994,3470,62.326,11851.2,23715.7,12,3567,16311,2857,32.81,45
1789310695.1899393,3470,64.388,11847.4,23715.7,13,3570,16311,2617,30.75,44
1789310696.236935,3470,61.701,11845.4,23715.7,13,3567,16311,2617,29.36,44
1789310697.3034134,3470,63.152,11847.4,23715.7,13,3574,16311,2617,29.29,44
1789310698.3438025,3470,68.711,11862.5,23715.7,12,3588,16311,2617,29.37,44
1789310702.369678,3470,62.263,11862.4,23715.7,12,3574,16311,2617,28.57,44
1789310703.436495,3470,61.816,11871.0,23715.7,13,3572,16311,2617,28.67,44
1789310704.4646554,3470,59.758,11867.2,23715.7,11,3572,16311,2617,28.81,44
1789310705.5243287,3470,60.920,11867.5,23715.7,11,3558,16311,2617,28.37,44
1789310706.5844152,3470,63.391,11851.7,23715.7,11,3558,16311,2617,28.66,44
1789310707.6529367,3470,62.737,11849.5,23715.7,11,3563,16311,2617,28.30,44
1789310708.7115707,3470,62.129,11866.8,23715.7,12,3563,16311,2617,28.54,44
1789310709.7604454,3470,61.392,11869.2,23715.7,11,3570,16311,2617,28.52,44
1789310710.8275318,3470,60.974,11867.9,23715.7,11,3570,16311,2617,29.04,44
1789310711.8808784,3470,64.496,11867.0,23715.7,11,3570,16311,2617,29.28,44
1789310712.9385061,3470,61.338,11867.2,23715.7,13,3571,16311,2617,29.24,44
1789310713.9910367,3470,63.661,11879.2,23715.7,12,3573,16311,2617,29.16,44
1789310715.0447793,3470,65.426,11877.4,23715.7,12,3568,16311,2617,28.92,44
1789310716.1076787,3470,62.187,11880.5,23715.7,12,3567,16311,2617,29.63,44
1789310717.1463225,3470,64.905,11877.4,23715.7,12,3577,16311,2617,29.14,44
1789310718.1816018,3470,65.198,11870.9,23715.7,10,3583,16311,2617,28.81,44
1789310719.211296,3470,66.599,11873.3,23715.7,9,3583,16311,2617,28.10,43
1789310720.245654,3470,67.453,11886.6,23715.7,12,3588,16311,2617,28.65,43
1789310721.3002691,3470,66.175,11891.6,23715.7,16,3592,16311,2617,30.58,44
1789310722.3277829,3470,67.580,11881.6,23715.7,8,3582,16311,2617,27.48,44
1789310723.3610287,3470,55.037,11846.2,23715.7,78,3582,16311,2842,47.89,44
1789310724.3958411,3470,4.573,11846.0,23715.7,68,3587,16311,2842,116.61,54
1789310725.430513,3470,4.491,11847.9,23715.7,67,3578,16311,2842,117.70,55
1789310726.4605088,3470,20.555,2621.2,23715.7,3,3578,16311,2857,52.72,45
