[2026-09-13 22:41:54,753][robosuite_logs][WARNING] - No private macro file found!
[2026-09-13 22:41:54,754][robosuite_logs][WARNING] - It is recommended to use a private macro file
[2026-09-13 22:41:54,755][robosuite_logs][WARNING] - To setup, run: python /mnt/d/Desktop/my_project/paper_reproduction/DPPO/.runtime/venv/lib/python3.12/site-packages/robosuite/scripts/setup_macros.py
[2026-09-13 22:41:54,910][OpenGL.acceleratesupport][INFO] - No OpenGL_accelerate module loaded: No module named 'OpenGL_accelerate'
[2026-09-13 22:42:14,758][root][INFO] - Loaded SL-trained policy from /mnt/d/Desktop/my_project/paper_reproduction/DPPO/logs/robomimic-pretrain/can/can_pre_diffusion_mlp_ta4_td20/2024-06-28_13-29-54/checkpoint/state_5000.pt
[2026-09-13 22:42:14,759][root][INFO] - Number of network parameters: 575564
[2026-09-13 22:42:14,917][root][INFO] - Cloned model for fine-tuning
[2026-09-13 22:42:14,918][root][INFO] - Turned off gradients of the pretrained network
[2026-09-13 22:42:14,918][root][INFO] - Number of finetuned parameters: 575564
[2026-09-13 22:42:45,797][agent.finetune.train_agent][INFO] - Saved model to /mnt/d/AgentData/DPPO-P4-PREP/logs/can_official_size_ram/checkpoint/state_0.pt
[2026-09-13 22:42:45,798][agent.finetune.train_ppo_diffusion_agent][INFO] - eval: success rate   0.6150 | avg episode reward  73.4300 | avg best reward   0.6150
[2026-09-13 22:43:13,121][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:17,224][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,238][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,251][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,263][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,275][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,285][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,300][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,311][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,326][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,341][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,356][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,368][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,384][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,399][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,410][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,427][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,442][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,453][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,468][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,482][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,496][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,511][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,525][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,541][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,556][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,570][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,583][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,596][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,612][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:17,628][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,642][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,656][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,668][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,682][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,697][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,710][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,724][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,740][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,755][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,771][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,786][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,801][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,816][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,827][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,840][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,854][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,869][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,880][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,894][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:17,906][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:17,920][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:17,935][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:17,949][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:17,962][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:17,977][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:17,990][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,002][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,015][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,032][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,043][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,059][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,074][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,088][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,099][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,113][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,128][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,142][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,157][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,171][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:18,186][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,200][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,212][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,221][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,237][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,247][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,262][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,276][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,290][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,303][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,319][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,331][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,344][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,357][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,370][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,385][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,400][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,410][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,425][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
