timestamp_unix,child_pid,cpu_total_percent,gpu_util_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_sm_clock_mhz,gpu_power_w,gpu_temperature_c
1789102736.2618427,730,4.277,26,2195,16311,2617,53.55,50
1789102737.2983546,730,4.331,26,2195,16311,2617,52.58,49
1789102738.3385715,730,4.183,29,2195,16311,2617,54.43,50
1789102739.3783293,730,4.205,29,2200,16311,2617,54.36,50
1789102740.4173324,730,4.248,30,2200,16311,2617,55.38,50
1789102741.4491453,730,4.248,31,2200,16311,2617,54.28,50
1789102742.4794073,730,4.200,30,2205,16311,2617,56.09,50
1789102743.5141938,730,4.207,32,2205,16311,2617,55.10,50
1789102744.5501337,730,4.229,31,2205,16311,2617,56.96,50
1789102745.5867653,730,4.260,31,2210,16311,2617,56.16,50
1789102746.622004,730,4.143,27,2210,16311,2617,53.98,50
1789102747.6611457,730,4.304,27,2210,16311,2617,53.68,50
1789102748.7009187,730,4.247,25,2210,16311,2617,53.91,50
1789102749.7438347,730,4.285,30,2215,16311,2617,54.84,50
1789102750.7773378,730,4.192,30,2215,16311,2617,55.83,50
1789102751.8308897,730,4.199,27,2220,16311,2617,54.47,50
1789102752.8614695,730,4.270,26,2220,16311,2617,54.22,50
1789102753.8996043,730,4.167,27,2220,16311,2617,53.70,50
1789102754.931846,730,4.215,28,2225,16311,2617,54.59,50
1789102755.9782386,730,7.418,43,2225,16311,2842,58.37,52
1789102757.0168428,730,9.535,33,2225,16311,2842,60.36,51
1789102758.0679636,730,8.926,36,2230,16311,2842,57.99,52
1789102759.1019807,730,9.428,37,2230,16311,2842,59.27,52
1789102760.142559,730,9.318,34,2230,16311,2842,58.65,52
1789102761.1744816,730,9.530,33,2235,16311,2842,57.15,51
1789102762.211121,730,9.087,38,2235,16311,2842,57.91,53
1789102763.247297,730,9.080,32,2235,16311,2842,55.01,51
1789102764.3057842,730,10.514,42,2240,16311,2842,61.27,52
1789102765.3443625,730,9.729,35,2240,16311,2842,60.05,51
1789102766.3847227,730,6.237,27,2240,16311,2842,56.06,51
1789102767.916157,730,4.243,29,2240,16311,2842,53.83,51
1789102768.9537532,730,4.113,25,2245,16311,2617,52.52,50
1789102770.0013235,730,4.175,25,2245,16311,2617,52.95,51
1789102771.0423012,730,4.216,24,2245,16311,2617,52.52,51
1789102772.0905795,730,4.123,29,2250,16311,2617,54.28,51
1789102773.1209555,730,4.254,28,2250,16311,2617,55.28,51
1789102774.1502283,730,4.242,30,2255,16311,2617,55.18,51
1789102775.1835787,730,4.133,32,2255,16311,2617,56.95,52
1789102776.2228055,730,4.153,31,2255,16311,2617,56.63,52
1789102777.2626958,730,4.170,30,2255,16311,2617,56.39,51
1789102778.2973495,730,4.247,31,2260,16311,2617,56.63,52
1789102779.3393402,730,4.381,31,2260,16311,2617,56.15,51
1789102780.377015,730,4.197,29,2260,16311,2617,55.74,52
1789102781.4110768,730,4.180,27,2265,16311,2617,53.57,51
1789102782.4505894,730,4.190,27,2265,16311,2617,54.32,51
1789102783.4813654,730,4.208,27,2265,16311,2617,53.89,52
1789102784.5214508,730,4.126,27,2270,16311,2617,54.55,51
1789102785.558491,730,4.167,27,2270,16311,2617,54.12,51
1789102786.5919404,730,4.215,27,2270,16311,2617,54.23,52
1789102787.6291196,730,4.044,29,2275,16311,2617,54.24,52
1789102788.670235,730,7.194,39,2275,16311,2760,56.11,51
1789102789.7155526,730,9.964,41,2275,16311,2842,61.01,53
1789102790.7528856,730,9.369,36,2280,16311,2842,58.70,53
1789102791.788081,730,10.123,35,2280,16311,2640,57.70,53
1789102792.8331234,730,9.197,41,2285,16311,2842,59.69,52
1789102793.8895383,730,10.154,41,2285,16311,2842,59.46,52
1789102794.9291687,730,8.892,40,2285,16311,2842,61.09,53
1789102795.9700499,730,9.730,31,2285,16311,2842,57.99,53
1789102797.013564,730,8.926,39,2290,16311,2842,59.48,54
1789102798.0537221,730,8.800,41,2290,16311,2842,57.70,52
1789102799.1023142,730,6.616,27,2290,16311,2842,56.00,52
1789102800.5721123,730,4.253,30,2295,16311,2617,54.05,52
1789102801.602062,730,4.341,29,2295,16311,2617,54.84,52
1789102802.6358764,730,4.209,26,2295,16311,2617,54.05,52
1789102803.6735294,730,4.344,28,2300,16311,2617,53.08,52
1789102804.7157793,730,4.217,26,2300,16311,2617,53.58,52
1789102805.7510219,730,4.271,27,2300,16311,2617,53.78,52
1789102806.7835205,730,4.262,25,2300,16311,2617,52.73,52
1789102807.8252923,730,4.158,27,2305,16311,2617,52.81,52
1789102808.8610437,730,4.233,26,2305,16311,2617,54.21,52
1789102809.8926253,730,4.148,25,2305,16311,2617,52.56,52
1789102810.952468,730,4.200,26,2310,16311,2617,53.67,52
1789102811.984264,730,4.283,27,2310,16311,2617,53.85,52
1789102813.0166419,730,4.162,27,2315,16311,2617,53.47,52
1789102814.0465934,730,4.236,27,2315,16311,2617,53.88,52
1789102815.0836704,730,4.205,26,2315,16311,2617,53.58,52
1789102816.115915,730,4.180,28,2320,16311,2617,53.77,52
1789102817.1532931,730,4.237,25,2320,16311,2617,54.40,52
1789102818.186099,730,4.215,28,2320,16311,2617,54.62,52
1789102819.2169847,730,4.158,26,2325,16311,2617,53.57,52
1789102820.250034,730,4.087,27,2325,16311,2617,53.81,52
1789102821.2822556,730,4.271,30,2325,16311,2617,54.23,52
1789102822.3109267,730,5.338,2,2330,16311,2617,51.10,52
