timestamp_unix,child_pid,cpu_total_percent,gpu_util_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_sm_clock_mhz,gpu_power_w,gpu_temperature_c
1789102579.6969805,407,8.230,18,2152,16311,2617,33.32,42
1789102580.7509718,407,7.834,15,2152,16311,2617,33.20,42
1789102581.792973,407,8.872,16,2152,16311,2617,33.87,42
1789102582.8249602,407,8.250,16,2157,16311,2617,33.54,42
1789102583.8700264,407,7.561,20,2157,16311,2617,33.42,42
1789102584.9140863,407,8.227,14,2157,16311,2617,33.66,42
1789102585.9561799,407,8.656,15,2157,16311,2617,33.46,42
1789102586.9883356,407,7.106,12,2162,16311,2617,33.06,42
1789102588.035195,407,8.079,19,2162,16311,2617,33.61,43
1789102589.0710711,407,8.658,16,2162,16311,2617,33.48,42
1789102590.10775,407,7.992,18,2167,16311,2617,33.42,42
1789102591.1515737,407,8.126,18,2167,16311,2617,33.35,43
1789102592.1860833,407,8.274,18,2169,16311,2617,33.44,42
1789102593.2276106,407,7.108,21,2169,16311,2617,33.67,42
1789102594.260524,407,8.433,18,2169,16311,2617,33.50,43
1789102595.299979,407,7.904,16,2174,16311,2617,33.14,43
1789102596.3625138,407,7.047,22,2174,16311,2617,33.50,43
1789102597.3930554,407,8.330,18,2174,16311,2617,33.32,43
1789102598.4276588,407,9.317,17,2179,16311,2617,33.74,43
1789102599.4620473,407,9.345,17,2179,16311,2617,33.61,43
1789102600.503549,407,7.792,16,2179,16311,2617,33.33,43
1789102601.5356658,407,5.836,13,3042,16311,2842,58.60,43
1789102602.5689988,407,4.195,93,3042,16311,2842,136.80,55
1789102603.6310267,407,7.533,18,3042,16311,2857,51.08,44
1789102604.6629493,407,8.105,18,3042,16311,2617,33.99,43
1789102605.706684,407,7.751,17,3047,16311,2617,33.59,43
1789102606.7473109,407,7.543,19,3047,16311,2617,34.10,43
1789102607.7839854,407,8.796,16,3047,16311,2617,33.77,43
1789102608.841349,407,8.812,18,3056,16311,2617,34.01,43
1789102609.8834763,407,8.653,19,3056,16311,2617,33.94,43
1789102610.9234624,407,8.689,19,3056,16311,2617,33.65,43
1789102611.958417,407,7.878,14,3061,16311,2617,33.30,43
1789102612.9965641,407,7.671,16,3061,16311,2617,33.40,43
1789102614.048882,407,7.602,18,3061,16311,2617,33.78,43
1789102615.1043751,407,7.824,20,3061,16311,2617,33.97,43
1789102616.146241,407,9.187,16,3066,16311,2617,33.56,43
1789102617.174414,407,6.898,93,3262,16311,2842,102.06,54
1789102618.224108,407,5.148,19,3267,16311,2857,113.57,56
1789102619.255673,407,7.149,18,3267,16311,2857,34.39,44
1789102620.302329,407,7.745,14,3267,16311,2617,33.97,44
1789102621.336596,407,8.539,22,3272,16311,2617,34.13,44
1789102622.3697681,407,8.475,25,3272,16311,2617,34.05,44
1789102623.406854,407,7.505,16,3267,16311,2617,33.43,44
1789102624.4469502,407,7.070,17,3272,16311,2617,33.62,44
1789102625.4862337,407,7.711,20,3272,16311,2617,34.03,44
1789102626.523557,407,8.330,20,3272,16311,2617,33.83,44
1789102627.5598373,407,8.481,19,3277,16311,2617,33.88,44
1789102628.596142,407,8.333,20,3277,16311,2617,34.09,44
1789102629.6416168,407,8.390,18,3277,16311,2617,33.74,44
1789102630.6838207,407,8.634,12,3282,16311,2617,33.79,44
1789102631.7128203,407,6.419,93,3282,16311,2842,130.95,55
1789102632.7776067,407,6.058,17,3282,16311,2857,87.81,48
1789102633.81217,407,7.771,17,3287,16311,2857,34.36,45
1789102634.8734684,407,8.215,21,3287,16311,2617,34.16,45
1789102635.9064758,407,7.862,20,3287,16311,2617,33.69,44
1789102636.947403,407,7.564,17,3292,16311,2617,33.75,44
1789102637.9892733,407,7.982,18,3292,16311,2617,33.99,45
1789102639.0479224,407,7.318,18,3292,16311,2617,33.54,44
1789102640.091678,407,8.566,19,3297,16311,2617,33.73,45
1789102641.1368985,407,8.506,18,3297,16311,2617,33.91,45
1789102642.175049,407,8.174,16,3297,16311,2617,33.93,44
1789102643.2138293,407,7.875,18,3297,16311,2617,33.97,44
1789102644.2475522,407,7.368,16,3305,16311,2617,33.59,44
1789102645.2849376,407,7.714,20,3305,16311,2617,33.66,45
1789102646.3280573,407,9.325,21,3305,16311,2617,40.54,45
1789102647.3558369,407,4.228,92,3310,16311,2842,140.38,57
1789102648.3854513,407,4.939,2,3310,16311,2857,61.62,46
