timestamp_unix,child_pid,cpu_total_percent,gpu_util_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_sm_clock_mhz,gpu_power_w,gpu_temperature_c
1789102876.5273263,1147,10.220,17,2105,16311,2617,34.60,48
1789102877.5794144,1147,5.452,37,2153,16311,2692,46.36,49
1789102878.6116328,1147,4.276,53,2153,16311,2842,70.50,52
1789102879.6441581,1147,4.199,38,2158,16311,2842,70.05,53
1789102880.6859424,1147,4.278,45,2158,16311,2842,63.77,52
1789102881.728068,1147,4.277,48,2159,16311,2842,69.84,53
1789102882.7671313,1147,4.278,47,2159,16311,2842,72.14,54
1789102883.8169088,1147,4.287,43,2164,16311,2842,65.95,54
1789102884.8696945,1147,4.320,46,2164,16311,2842,68.75,54
1789102885.9253578,1147,4.277,48,2169,16311,2842,65.60,53
1789102886.9707634,1147,4.223,43,2169,16311,2842,68.30,53
1789102888.00429,1147,4.301,37,2169,16311,2842,70.84,53
1789102889.0480802,1147,4.234,52,2174,16311,2842,71.35,53
1789102890.107572,1147,4.270,50,2174,16311,2842,71.86,54
1789102891.140348,1147,4.247,48,2174,16311,2842,71.15,54
1789102892.1814547,1147,4.239,48,2174,16311,2842,71.81,55
1789102893.229247,1147,4.242,46,2179,16311,2842,71.45,53
1789102894.2673414,1147,4.253,42,2179,16311,2842,71.03,56
1789102895.3164976,1147,4.217,49,2179,16311,2842,68.49,54
1789102896.381343,1147,4.324,37,2184,16311,2842,65.51,53
1789102897.9331024,1147,4.341,50,2184,16311,2842,67.75,54
1789102898.9834626,1147,4.275,59,2184,16311,2842,71.97,55
1789102900.0489044,1147,4.281,47,2189,16311,2842,70.43,55
1789102901.0849211,1147,4.341,49,2189,16311,2842,68.85,53
1789102902.1184404,1147,4.224,40,2194,16311,2842,66.79,53
1789102903.155603,1147,4.195,55,2194,16311,2842,73.36,54
1789102904.1986663,1147,6.860,14,2194,16311,2842,61.05,55
1789102905.2524788,1147,10.882,14,2199,16311,2857,35.30,50
1789102906.2941103,1147,9.631,16,2199,16311,2617,35.01,50
1789102907.346117,1147,9.726,12,2199,16311,2617,34.45,50
1789102908.3902857,1147,8.633,17,2204,16311,2617,34.71,50
1789102909.4407494,1147,10.158,14,2204,16311,2617,34.63,50
1789102910.4708028,1147,10.193,17,2204,16311,2617,34.72,50
1789102911.5015607,1147,11.023,18,2204,16311,2617,34.75,50
1789102912.5431547,1147,9.168,17,2209,16311,2617,34.58,49
1789102913.6004145,1147,9.495,15,2209,16311,2617,35.05,49
1789102914.642375,1147,4.296,50,2209,16311,2842,72.55,55
1789102915.6807344,1147,4.238,47,2214,16311,2842,71.79,53
1789102916.7305613,1147,4.292,42,2214,16311,2842,64.81,54
1789102917.7788687,1147,4.249,56,2219,16311,2842,74.77,55
1789102918.8290122,1147,4.251,37,2219,16311,2842,71.19,55
1789102919.8813717,1147,4.243,41,2219,16311,2842,67.01,56
1789102920.9386678,1147,4.241,49,2224,16311,2842,73.66,56
1789102921.983448,1147,4.259,41,2224,16311,2842,74.15,55
1789102923.027188,1147,4.339,52,2224,16311,2842,72.56,56
1789102924.0721428,1147,4.235,50,2229,16311,2842,73.75,55
1789102925.1232812,1147,4.223,50,2229,16311,2842,74.00,55
1789102926.1782272,1147,4.244,35,2229,16311,2842,73.50,57
1789102927.2149627,1147,4.265,37,2234,16311,2842,62.52,54
1789102928.2634063,1147,4.257,38,2234,16311,2842,62.70,55
1789102929.302412,1147,4.287,43,2234,16311,2842,63.80,56
1789102930.939852,1147,4.254,42,2234,16311,2842,67.27,55
1789102931.99282,1147,4.198,43,2239,16311,2842,67.38,55
1789102933.0416076,1147,4.310,52,2239,16311,2842,67.81,56
1789102934.0846488,1147,4.253,50,2244,16311,2842,66.68,55
1789102935.114558,1147,4.235,47,2244,16311,2842,67.20,57
1789102936.142768,1147,4.168,41,2244,16311,2842,65.08,54
1789102937.1777973,1147,4.216,39,2249,16311,2842,65.35,55
1789102938.2320063,1147,4.302,37,2249,16311,2842,67.43,56
1789102939.278116,1147,4.228,40,2249,16311,2842,64.57,54
1789102940.3326986,1147,4.303,38,2254,16311,2842,66.57,55
1789102941.376513,1147,4.226,36,2254,16311,2842,71.88,57
1789102942.4075286,1147,10.848,15,2254,16311,2842,38.20,51
1789102943.4503455,1147,9.455,16,2259,16311,2617,35.29,51
1789102944.4805744,1147,9.745,13,2259,16311,2617,34.95,51
1789102945.5181468,1147,10.938,14,2259,16311,2617,35.18,51
1789102946.5620432,1147,10.447,13,2264,16311,2617,34.65,51
1789102947.599264,1147,9.175,18,2264,16311,2617,35.24,51
1789102948.6366646,1147,9.787,14,2264,16311,2617,35.03,51
1789102949.666523,1147,9.828,17,2264,16311,2617,34.96,51
1789102950.7049172,1147,9.651,14,2269,16311,2617,35.08,51
1789102951.7425547,1147,6.337,43,2269,16311,2842,55.90,54
1789102952.7896442,1147,4.255,51,2274,16311,2842,76.92,56
1789102953.8388093,1147,4.296,53,2274,16311,2842,76.22,57
1789102954.8690224,1147,4.135,44,2274,16311,2842,71.87,57
1789102955.9279368,1147,4.286,46,2279,16311,2842,72.18,56
1789102956.9829981,1147,4.326,45,2279,16311,2842,69.80,55
1789102958.0234022,1147,4.303,48,2279,16311,2842,74.75,57
1789102959.0701861,1147,4.243,49,2284,16311,2842,69.41,54
1789102960.1172004,1147,4.260,46,2284,16311,2842,67.62,55
1789102961.1613176,1147,4.258,42,2284,16311,2842,67.02,57
1789102962.22771,1147,4.310,44,2289,16311,2842,74.82,57
1789102963.8733058,1147,4.372,48,2289,16311,2842,72.44,56
1789102964.9143605,1147,4.291,33,2289,16311,2842,68.54,57
1789102965.9748042,1147,4.200,45,2294,16311,2842,71.47,57
1789102967.019218,1147,4.286,38,2294,16311,2842,68.45,57
1789102968.0585716,1147,4.343,39,2294,16311,2842,67.91,57
1789102969.101178,1147,4.250,39,2299,16311,2842,65.78,55
1789102970.1429737,1147,4.275,53,2299,16311,2842,71.83,57
1789102971.1759303,1147,4.200,37,2299,16311,2842,67.81,57
1789102972.2198415,1147,4.272,53,2304,16311,2842,69.95,56
1789102973.2545667,1147,4.195,54,2304,16311,2842,73.48,58
1789102974.299984,1147,4.306,47,2304,16311,2842,70.63,58
1789102975.35469,1147,4.145,32,2309,16311,2842,65.04,55
1789102976.3890398,1147,4.310,43,2309,16311,2842,67.95,55
1789102977.432765,1147,4.188,38,2309,16311,2842,65.64,56
1789102978.4759965,1147,4.270,39,2309,16311,2842,68.66,55
1789102979.5240579,1147,10.150,17,2314,16311,2842,40.60,52
1789102980.55719,1147,9.953,16,2314,16311,2617,35.42,51
1789102981.587903,1147,9.944,15,2314,16311,2617,35.32,51
1789102982.6263907,1147,10.256,14,2319,16311,2617,35.72,51
1789102983.6741505,1147,11.884,19,2319,16311,2617,35.56,51
1789102984.709211,1147,8.822,14,2319,16311,2617,35.08,50
1789102985.7425246,1147,9.238,14,2324,16311,2617,34.85,50
1789102986.7956882,1147,10.096,17,2314,16311,2617,35.68,50
1789102987.830956,1147,10.000,14,2319,16311,2617,34.99,50
1789102988.883213,1147,6.811,45,2319,16311,2842,56.03,53
1789102989.9223611,1147,4.315,49,2319,16311,2842,75.16,55
1789102990.9549744,1147,4.252,35,2324,16311,2842,66.16,54
1789102991.9884167,1147,4.199,36,2324,16311,2842,64.21,55
1789102993.0431988,1147,4.271,50,2324,16311,2842,70.51,55
1789102994.08524,1147,4.305,55,2329,16311,2842,72.35,56
1789102995.1315947,1147,4.278,57,2329,16311,2842,73.09,55
1789102996.6670444,1147,4.261,32,2329,16311,2842,67.93,55
1789102997.7011497,1147,4.245,40,2329,16311,2835,68.33,55
1789102998.7472599,1147,4.230,39,2334,16311,2842,68.05,54
1789102999.7872944,1147,4.223,45,2334,16311,2842,65.76,56
1789103000.8341448,1147,4.207,53,2334,16311,2842,70.36,54
1789103001.865466,1147,4.221,42,2339,16311,2842,70.94,56
1789103002.8963175,1147,4.281,46,2339,16311,2842,66.56,54
1789103003.926953,1147,4.281,39,2339,16311,2842,67.69,55
1789103004.9805686,1147,4.168,50,2344,16311,2842,71.92,54
1789103006.0225022,1147,4.270,41,2344,16311,2842,69.47,54
1789103007.0612292,1147,4.200,39,2344,16311,2842,67.50,55
1789103008.0983543,1147,4.290,41,2349,16311,2842,64.46,54
1789103009.1540256,1147,4.219,50,2349,16311,2842,68.26,54
1789103010.2019737,1147,4.372,35,2349,16311,2842,67.07,53
1789103011.2368593,1147,4.145,50,2354,16311,2842,73.75,56
1789103012.2989435,1147,4.266,60,2354,16311,2842,72.36,56
1789103013.33356,1147,4.278,52,2354,16311,2842,68.37,54
1789103014.3767498,1147,4.266,48,2359,16311,2842,69.66,54
1789103015.423958,1147,4.273,39,2359,16311,2842,71.72,56
1789103016.4540963,1147,5.282,2,2108,16311,2857,48.10,50
